load_id,predicted_rate
TE-000194,1564.892725205617
TE-000195,3574.2413367188306
TE-000196,2312.60560765684
TE-000197,839.8276629480747
TE-000198,1635.5534246753286
TE-000199,1377.1007114082045
TE-000200,609.6719180032841
TE-000201,3164.5164023213893
TE-000202,1736.0129543029461
TE-000203,1574.0502057150793
TE-000204,3230.98875550441
TE-000205,4647.509113404333
TE-000206,1111.7661833407717
TE-000207,1255.4429988144716
TE-000208,4558.686007521364
TE-000209,1789.059327388834
TE-000210,1341.7785678982405
TE-000211,1903.8654783886625
TE-000212,1367.078452497387
TE-000213,2039.3968723720059
TE-000214,2262.159924476931
TE-000215,734.4404444126812
TE-000216,3154.083469883182
TE-000217,900.5983405465265
TE-000218,4045.3320250672473
TE-000219,4864.5428879483525
TE-000220,1279.6913284339917
TE-000221,1307.4133964608918
TE-000222,3344.8955098849983
TE-000223,1210.0440176200493
TE-000224,2082.579550597783
TE-000225,3724.753967298618
TE-000226,912.5859620027545
TE-000227,1201.3315988229167
TE-000228,1535.1850656779197
TE-000229,2674.4213522352006
TE-000230,1522.592663041451
TE-000231,2825.810142654485
TE-000232,3168.4590176980128
TE-000233,669.4112626466558
TE-000234,1762.6035782098004
TE-000235,1072.3705284433595
TE-000236,1044.6732488918615
TE-000237,1966.250122251172
TE-000238,2538.1442276574094
TE-000239,438.3424042268093
TE-000240,1123.6635102556718
TE-000241,1340.1994512611982
TE-000242,3296.7932072251183
TE-000243,2895.4471778010484
TE-000244,3542.166431049725
TE-000245,1734.8388806892297
TE-000246,1550.8852108633155
TE-000247,3652.0281032292814
TE-000248,2781.820630717465
TE-000249,2107.114897608197
TE-000250,2981.6171869696263
TE-000251,2359.97249329495
TE-000252,1739.6695163898007
TE-000253,1591.0282556974732
TE-000254,3597.0785771187793
TE-000255,2456.766745331016
TE-000256,461.3010596672699
TE-000257,3878.703005178353
TE-000258,2045.1839055805358
TE-000259,1691.4396340672113
TE-000260,3618.633493507701
TE-000261,1261.1028839144262
TE-000262,3474.4522609391597
TE-000263,1451.3525532537183
TE-000264,1821.6864721187478
TE-000265,2030.3397879281151
TE-000266,2023.3751716523439
TE-000267,1417.4055190089223
TE-000268,4210.801395623209
TE-000269,2114.7495938905413
TE-000270,1149.3009550833808
TE-000271,2941.2615419452104
TE-000272,3811.48481977108
TE-000273,1330.6873503146483
TE-000274,2742.86774465703
TE-000275,1940.2529922884244
TE-000276,4631.341878754183
TE-000277,2943.1779465803575
TE-000278,1936.904896492776
TE-000279,1939.9057395641967
TE-000280,3986.7560127608504
TE-000281,3302.4069494716064
TE-000282,1034.053881584977
TE-000283,1170.9448057346608
TE-000284,1801.7273614453864
TE-000285,3025.4243053720224
TE-000286,1483.2678227787192
TE-000287,1539.498013067135
TE-000288,2171.122587154716
TE-000289,1619.26273569509
TE-000290,1028.0372560913597
TE-000291,3828.9182964985566
TE-000292,1770.0402792104799
TE-000293,4295.3894078064295
TE-000294,1966.7414307629356
TE-000295,2518.2893966956444
TE-000296,2022.2158875789141
TE-000297,1207.4953591173119
TE-000298,3982.516362245152
TE-000299,3248.373034229259
TE-000300,2340.483790722254
TE-000301,1739.3219461245023
TE-000302,3241.402717198289
TE-000303,3289.528901831154
TE-000304,3618.7042864477453
TE-000305,3630.2103012174484
TE-000306,2529.311784195139
TE-000307,1270.3035269490458
TE-000308,1174.0312210211714
TE-000309,3563.745636279361
TE-000310,4276.037729006923
TE-000311,5866.096496743095
TE-000312,3324.1296769371043
TE-000313,3817.523681226604
TE-000314,4668.029348582379
TE-000315,1408.7019972022733
TE-000316,5248.640978338714
TE-000317,3469.837167980002
TE-000318,4271.044981449566
TE-000319,1176.5817379699097
TE-000320,2448.709711696823
TE-000321,3594.723733853167
TE-000322,4271.355284414307
TE-000323,3316.477125161432
TE-000324,3618.0668262971426
TE-000325,2756.858863558975
TE-000326,2967.7883890618164
TE-000327,758.6983733533541
TE-000328,2026.0648220876067
TE-000329,1098.016893618707
TE-000330,2066.2295257840497
TE-000331,1174.5645146159459
TE-000332,2006.8743954791403
TE-000333,897.2324064351301
TE-000334,1023.2930814178195
TE-000335,1610.7338371753794
TE-000336,4468.782885819474
TE-000337,3094.085960278486
TE-000338,2191.1895139977205
TE-000339,1732.067403597693
TE-000340,4950.6828820729115
TE-000341,2997.6461233331406
TE-000342,1600.4539161409734
TE-000343,2362.386078327043
TE-000344,2144.007325153241
TE-000345,5405.6558128583
TE-000346,2850.0151732522763
TE-000347,1226.09136524159
TE-000348,1782.4686130288922
TE-000349,4286.901102957932
TE-000350,3203.835254241007
TE-000351,4793.925556628603
TE-000352,2158.6290129355943
TE-000353,3205.4762879856844
TE-000354,1582.843831889284
TE-000355,1382.0843070434275
TE-000356,3691.751024842041
TE-000357,1214.8482444266394
TE-000358,5373.820476189316
TE-000359,4944.276683159145
TE-000360,4401.726178948153
TE-000361,3636.980755146716
TE-000362,1947.3914347097616
TE-000363,3042.725175414188
TE-000364,4079.8259241377245
TE-000365,2492.265110638781
TE-000366,3847.9232641939743
TE-000367,2289.2201155609873
TE-000368,814.9069711700818
TE-000369,1602.9846713066001
TE-000370,5224.489426670875
TE-000371,3574.0903355879245
TE-000372,1638.1751006687275
TE-000373,2812.5661184553755
TE-000374,1937.1295435070726
TE-000375,2872.7291924435367
TE-000376,1578.3345322974162
TE-000377,859.2907404318828
TE-000378,1187.2532372682283
TE-000379,2056.513638537704
TE-000380,871.8653381248837
TE-000381,5813.2241676424865
TE-000382,600.5096726701441
TE-000383,3369.4525904596985
TE-000384,840.2637785307674
TE-000385,3806.576026408554
TE-000386,899.6444521399112
TE-000387,2044.5756170074849
TE-000388,1620.9657401593186
TE-000389,1341.6942756823094
TE-000390,2799.87106959249
TE-000391,3881.485968412946
TE-000392,1519.4685612956114
TE-000393,3441.010412293889
TE-000394,3855.1738678075085
TE-000395,2264.317451860404
TE-000396,1372.6031983581656
TE-000397,2662.644782122469
TE-000398,2150.1043549797514
TE-000399,2921.1684341660557
TE-000400,3880.2443464799712
TE-000401,2273.2558393822833
TE-000402,2159.318803864017
TE-000403,1262.7293128913936
TE-000404,1357.7529152512075
TE-000405,2156.1768531238376
TE-000406,4552.5682540269245
TE-000407,1705.6465598870764
TE-000408,932.4586703637265
TE-000409,1066.095023383669
TE-000410,2172.401668437914
TE-000411,5058.681175888691
TE-000412,1853.4344913593543
TE-000413,2411.9178688567167
TE-000414,3692.263602056407
TE-000415,2226.891421835076
TE-000416,626.0062435937751
TE-000417,1135.5652072414302
TE-000418,1640.6543051470176
TE-000419,848.3794990612797
TE-000420,4022.4863228019517
TE-000421,1151.97795981341
TE-000422,4271.896055701642
TE-000423,886.7621275063927
TE-000424,2979.305894109845
TE-000425,4960.016995647393
TE-000426,1550.91389221174
TE-000427,1075.1642312793788
TE-000428,4140.722602945783
TE-000429,1516.1847655107852
TE-000430,2315.743785991183
TE-000431,467.47925329063094
TE-000432,3470.374376162227
TE-000433,2706.3502407730466
TE-000434,2531.4923340012842
TE-000435,1250.9422199593178
TE-000436,756.3319942555429
TE-000437,3620.3362395172007
TE-000438,2047.4938189937266
TE-000439,1122.3439698905347
TE-000440,4990.958524685571
TE-000441,1142.0824303458114
TE-000442,1923.8624741207732
TE-000443,1486.066976346482
TE-000444,5022.842495684616
TE-000445,1293.330734633304
TE-000446,1610.2442667248224
TE-000447,2278.5469835024214
TE-000448,2628.118917218995
TE-000449,2637.4433651772274
TE-000450,525.9391145173955
TE-000451,1951.1957578082033
TE-000452,3085.3855993724083
TE-000453,2544.8602502182853
TE-000454,3375.0752514767346
TE-000455,4272.079656607147
TE-000456,1874.1015427884083
TE-000457,4619.552284931064
TE-000458,1409.6131721557992
TE-000459,1560.3222042200082
TE-000460,5157.4780271281
TE-000461,568.8953348235858
TE-000462,1158.1690895801025
TE-000463,870.8798551913122
TE-000464,3911.193818524105
TE-000465,3928.0499928038375
TE-000466,3340.1914203547553
TE-000467,4688.097658239404
TE-000468,1870.2896148513346
TE-000469,1388.284887671996
TE-000470,589.6270619032713
TE-000471,895.8045340328486
TE-000472,574.8698418513977
TE-000473,2661.488156423843
TE-000474,1165.002745795921
TE-000475,3206.2254599815324
TE-000476,1819.6813067619337
TE-000477,1581.853739221639
TE-000478,3664.0434822997445
TE-000479,879.6813584832606
TE-000480,2710.611042551889
TE-000481,4836.996899801436
TE-000482,5465.503876805958
TE-000483,4203.914929304328
TE-000484,874.0857229523463
TE-000485,1354.0812773391867
TE-000486,905.5346538118556
TE-000487,2195.2533643892034
TE-000488,3264.5315824899562
TE-000489,3460.4907922453785
TE-000490,4558.297997620069
TE-000491,1495.5638758018124
TE-000492,1568.9178486711694
TE-000493,3447.8939182425006
TE-000494,1045.585586671574
TE-000495,4096.132843253299
TE-000496,903.2407574816873
TE-000497,562.2335331331029
TE-000498,2024.7914987623597
TE-000499,2033.4102465586102
TE-000500,2375.7118898545937
TE-000501,4975.382113498681
TE-000502,1772.8948289813939
TE-000503,2027.6675382764522
TE-000504,5840.752395380725
TE-000505,659.4065169482578
TE-000506,988.5476695684094
TE-000507,4214.818000343465
TE-000508,1481.0112809450302
TE-000509,1944.6744517330235
TE-000510,1278.790572381161
TE-000511,4503.517197851173
TE-000512,961.4887419542712
TE-000513,612.0626175096297
TE-000514,1700.010194448398
TE-000515,5086.958350162409
TE-000516,3088.9709741773145
TE-000517,1214.9927839131974
TE-000518,3316.1072869173095
TE-000519,4327.365294748215
TE-000520,5654.409632788862
TE-000521,3860.018836527345
TE-000522,3885.4320824658334
TE-000523,4767.353066067641
TE-000524,2636.4326780755264
TE-000525,2497.928897073866
TE-000526,1654.6478554422265
TE-000527,1200.3891680948086
TE-000528,985.7888364816747
TE-000529,1861.8176396950262
TE-000530,1334.1115257626675
TE-000531,1667.1416299638356
TE-000532,580.050231754298
TE-000533,5607.89307174012
TE-000534,1137.5268396163306
TE-000535,1849.1343087242733
TE-000536,1808.7076165892818
TE-000537,1397.5496347001827
TE-000538,691.1004983927041
TE-000539,2393.7149809806533
TE-000540,1343.6610616764992
TE-000541,1133.247807008923
TE-000542,5253.828337239016
TE-000543,1359.1814780716873
TE-000544,1412.910906856319
TE-000545,1512.8497426817387
TE-000546,2616.2578174851606
TE-000547,1523.7081267096178
TE-000548,2411.792759577674
TE-000549,1239.194123799321
TE-000550,1700.1852497423665
TE-000551,1617.174163053774
TE-000552,2969.589925295517
TE-000553,1011.3761045682096
TE-000554,551.7176426722527
TE-000555,3416.2341615495707
TE-000556,5407.325662172343
TE-000557,3337.81984991074
TE-000558,1176.1829954844218
TE-000559,2453.4478285939053
TE-000560,656.5199716058814
TE-000561,414.15709274323984
TE-000562,1178.5627512059693
TE-000563,2922.76941670055
TE-000564,4154.53657732177
TE-000565,3595.5069326567
TE-000566,1981.0386035838355
TE-000567,3289.5395842432654
TE-000568,3412.16292375845
TE-000569,916.6304814819105
TE-000570,2960.2738135192267
TE-000571,3548.3163740904674
TE-000572,3242.7683741674964
TE-000573,646.0265065313963
TE-000574,2303.0691904379187
TE-000575,1788.5384219534712
TE-000576,691.9073136251801
TE-000577,3958.8922525930275
TE-000578,2292.9959850650253
TE-000579,473.11906811274326
TE-000580,1508.428745597954
TE-000581,2984.441393675595
TE-000582,1109.3232743112533
TE-000583,1840.1337874939368
TE-000584,2645.0435551668047
TE-000585,3984.826044006046
TE-000586,3465.8558737654266
TE-000587,2202.4640055605773
TE-000588,2040.8311388675022
TE-000589,897.2023290478372
TE-000590,3835.342371909406
TE-000591,1113.978805438918
TE-000592,3308.983610637248
TE-000593,1186.1289719227195
TE-000594,911.3184074803767
TE-000595,1849.8978973739504
TE-000596,853.0770106095722
TE-000597,3221.6785180229645
TE-000598,4133.834783605986
TE-000599,958.9901292306334
TE-000600,3910.6146668270094
TE-000601,5056.98701942928
TE-000602,453.3006484964291
TE-000603,1970.4581920894575
TE-000604,1117.8233836287143
TE-000605,2470.4956524101212
TE-000606,2165.684698759466
TE-000607,1394.7836733693075
TE-000608,1206.9016406011945
TE-000609,1557.0689469523043
TE-000610,5251.908907543838
TE-000611,578.9721005822654
TE-000612,1897.9484295249358
TE-000613,3067.0035301885155
TE-000614,1012.6994038742532
TE-000615,2001.035585119559
TE-000616,1359.6418849756196
TE-000617,894.0186577590187
TE-000618,5029.479847990357
TE-000619,3253.5836867604767
TE-000620,1605.0537041053587
TE-000621,3319.762501484554
TE-000622,1428.0816526596113
TE-000623,1251.4175804542751
TE-000624,4674.558199313109
TE-000625,1370.553111620158
TE-000626,4254.865779912421
TE-000627,1635.2745997572442
TE-000628,3993.205863033065
TE-000629,724.1255681331468
TE-000630,730.6287652942026
TE-000631,726.209573384599
TE-000632,3981.1347350783226
TE-000633,2164.738997994208
TE-000634,1201.9769639449726
TE-000635,2913.711653579796
TE-000636,2346.773000820666
TE-000637,4317.7020723665355
TE-000638,665.41368722931
TE-000639,3566.1233420974727
TE-000640,1573.2338785673692
TE-000641,909.6894230621244
TE-000642,3335.346581910392
TE-000643,2053.059526654477
TE-000644,3340.2144440279258
TE-000645,1024.3644973263906
TE-000646,1004.2998930911342
TE-000647,2430.63326766702
TE-000648,4410.8889389401265
TE-000649,795.6505945656879
TE-000650,2850.0666292934193
TE-000651,1784.801847141269
TE-000652,1600.0714247618225
TE-000653,1348.5171377369152
TE-000654,2348.9290285691623
TE-000655,1818.323992461566
TE-000656,413.6234688371327
TE-000657,1645.6590294334428
TE-000658,2412.083826729949
TE-000659,883.823425582482
TE-000660,6199.558329375886
TE-000661,641.776171914649
TE-000662,3637.3475086445233
TE-000663,1399.4246032751457
TE-000664,3567.8138899690566
TE-000665,3338.5710549564046
TE-000666,463.78665829761405
TE-000667,2994.78592659975
TE-000668,912.9781658106074
TE-000669,2076.9986266410015
TE-000670,1299.7257546831586
TE-000671,3765.214602720782
TE-000672,2373.832077251519
TE-000673,2618.7728102035535
TE-000674,3231.472753584291
TE-000675,4817.321328812621
TE-000676,2530.651291886143
TE-000677,1002.5136490847583
TE-000678,4149.6010918641505
TE-000679,732.5116768168037
TE-000680,2380.291057546929
TE-000681,3325.090708359811
TE-000682,2925.84978604519
TE-000683,2212.6946501473844
TE-000684,1322.7502498427955
TE-000685,4421.9120081715955
TE-000686,1705.9632607877281
TE-000687,1180.537809686735
TE-000688,1038.4474192423568
TE-000689,644.4069236095415
TE-000690,2293.8126504827896
TE-000691,3374.585665112556
TE-000692,2426.727376937181
TE-000693,3191.0388619516816
TE-000694,3015.9916333770607
TE-000695,967.8303051832033
TE-000696,1078.0830675139712
TE-000697,2913.9727019149004
TE-000698,2795.697125928127
TE-000699,1381.2638911105564
TE-000700,2506.676714152212
TE-000701,3575.2620770098497
TE-000702,1367.8300314406874
TE-000703,1001.1477055165036
TE-000704,2589.394515437079
TE-000705,1053.6717112028157
TE-000706,5107.419990836077
TE-000707,557.362211450002
TE-000708,2365.0214720302424
TE-000709,842.4873836605268
TE-000710,1282.250754174086
TE-000711,1360.4129962989427
TE-000712,678.1109809687093
TE-000713,644.7160758077879
TE-000714,3947.9547362544035
TE-000715,535.0752813397727
TE-000716,2502.8314180767306
TE-000717,1664.7693861880296
TE-000718,4643.667641037683
TE-000719,1289.1712403105446
TE-000720,427.7677249218815
TE-000721,1686.5772280870779
TE-000722,4312.201781342159
TE-000723,2400.589774740257
TE-000724,2533.214255584942
TE-000725,3381.590304398498
TE-000726,1966.8485983022151
TE-000727,893.072174306524
TE-000728,2441.8741893846523
TE-000729,2132.628279058369
TE-000730,3763.743597519502
TE-000731,3439.1095585647104
TE-000732,4477.9969277212485
TE-000733,2445.312071043268
TE-000734,5001.199773581609
TE-000735,536.4790915293577
TE-000736,1009.5606197036341
TE-000737,678.2532181879361
TE-000738,1880.8942918199414
TE-000739,4129.075549207436
TE-000740,1645.4049622240427
TE-000741,5251.199283848155
TE-000742,617.1368745298331
TE-000743,2237.0233230757176
TE-000744,4040.584165943718
TE-000745,1200.6788523078544
TE-000746,3587.3953212126185
TE-000747,1125.1131448465844
TE-000748,870.3781514942546
TE-000749,4458.46764805135
TE-000750,1900.1939992987272
TE-000751,2047.405565691467
TE-000752,3795.2532466898374
TE-000753,1161.1510929848905
TE-000754,2674.404744616493
TE-000755,3726.2731721760265
TE-000756,2056.918193827586
TE-000757,3565.6824291538865
TE-000758,2429.898829654436
TE-000759,1838.8233138449139
TE-000760,1239.7506593681683
TE-000761,3031.2751812094625
TE-000762,1630.3991003870874
TE-000763,1480.4940218872366
TE-000764,4196.841543444676
TE-000765,2959.6495382987778
TE-000766,851.7199583493174
TE-000767,3237.3378523891606
TE-000768,4610.164877430736
TE-000769,2717.0196047604286
TE-000770,3167.2351549275263
TE-000771,4166.714126985946
TE-000772,427.3258029164996
TE-000773,1363.3774563425654
TE-000774,1566.3091417757723
TE-000775,1075.3101205460187
TE-000776,3252.262937162517
TE-000777,2989.4052494126554
TE-000778,890.5957747662919
TE-000779,589.6084843335643
TE-000780,1558.3252735068222
TE-000781,2015.585156083724
TE-000782,2566.749882942193
TE-000783,1497.737558209041
TE-000784,3848.3546772128866
TE-000785,4799.373562089562
TE-000786,1254.6692574121173
TE-000787,5128.747968634363
TE-000788,4315.349785568415
TE-000789,1898.9572207349297
TE-000790,1921.9084547356842
TE-000791,1307.8814073145068
TE-000792,3145.9165904064457
TE-000793,3312.1835371799025
TE-000794,2744.843140125886
TE-000795,1589.5151801166678
TE-000796,1680.686896927162
TE-000797,1070.8243175964783
TE-000798,1942.5666428342706
TE-000799,4379.851441759948
TE-000800,3918.344594666176
TE-000801,2427.269286709086
TE-000802,611.3248657584099
TE-000803,828.629461099158
TE-000804,2576.507073388138
TE-000805,3654.080031540384
TE-000806,891.3609095336187
TE-000807,2883.0925399566754
TE-000808,2729.2534479068263
TE-000809,4125.609102430856
TE-000810,2417.727541582372
TE-000811,4461.466049480417
TE-000812,1265.3200023312397
TE-000813,1133.360776831843
TE-000814,1052.0594552022242
TE-000815,2338.4718521828167
TE-000816,1279.8531647167706
TE-000817,3243.5497364016596
TE-000818,913.4698214773706
TE-000819,1745.566827145095
TE-000820,5815.182224991469
TE-000821,5666.4411029335915
TE-000822,715.2438504572641
TE-000823,3060.287487606249
TE-000824,1328.4853492725047
TE-000825,5281.566603113468
TE-000826,629.6923516098054
TE-000827,628.3255453933762
TE-000828,907.0558849744224
TE-000829,4568.4152640287075
TE-000830,4307.652336493351
TE-000831,1208.9580749086049
TE-000832,1330.866854692943
TE-000833,994.6961320440814
TE-000834,2189.384060598181
TE-000835,2164.5526571525434
TE-000836,1681.1223861477115
TE-000837,1159.8217949252012
TE-000838,3437.6140697211704
TE-000839,2168.875976967301
TE-000840,819.4621448343477
TE-000841,1058.7725803461499
TE-000842,704.038014039558
TE-000843,890.1237427959444
TE-000844,1878.6693966658718
TE-000845,1178.4063543008292
TE-000846,4735.55009528786
TE-000847,596.3655003994611
TE-000848,1095.8517953523237
TE-000849,1769.1570094500478
TE-000850,562.3430019114255
TE-000851,4718.6691360478935
TE-000852,1188.9164936342574
TE-000853,1548.8371783265002
TE-000854,1702.1031042470436
TE-000855,2515.377525408693
TE-000856,1348.6014423863778
TE-000857,4379.434116243895
TE-000858,3376.5588420157956
TE-000859,905.8321017401744
TE-000860,1244.648336599413
TE-000861,5095.890884005114
TE-000862,1565.9765915452917
TE-000863,1422.3600804549576
TE-000864,842.4713268160838
TE-000865,4201.775178863579
TE-000866,839.4114659469537
TE-000867,1658.1294635468862
TE-000868,2628.1706479779896
TE-000869,2987.019140903857
TE-000870,1230.3994713770128
TE-000871,1089.7150773407225
TE-000872,908.1744805744117
TE-000873,515.9960828708174
TE-000874,4624.4665081960065
TE-000875,2118.9645792479087
TE-000876,1372.0889349644385
TE-000877,1658.2481831348257
TE-000878,1875.4517899472712
TE-000879,3695.3461189328063
TE-000880,432.77696471771395
TE-000881,1154.3794304866851
TE-000882,408.9873989754376
TE-000883,827.145439967441
TE-000884,3741.022037418432
TE-000885,2684.431371912755
TE-000886,1926.3742289146735
TE-000887,4475.2884212206745
TE-000888,5795.756977291626
TE-000889,1044.3963718688228
TE-000890,596.5453814616272
TE-000891,2346.908140908864
TE-000892,1129.8188079751299
TE-000893,4682.86859697785
TE-000894,1765.1819319632086
TE-000895,1068.308738517673
TE-000896,2159.1458936656277
TE-000897,1181.5481854706777
TE-000898,1066.1227885105418
TE-000899,2355.163053526335
TE-000900,2000.1554154030703
TE-000901,1493.9708048101809
TE-000902,1823.7727216194849
TE-000903,3073.6954455294476
TE-000904,2415.9371369209975
TE-000905,3633.2041394701446
TE-000906,496.0590302610958
TE-000907,4442.927600224459
TE-000908,3751.486030317385
TE-000909,3976.507682132785
TE-000910,1305.7281429323573
TE-000911,4317.018138452505
TE-000912,4402.953592448072
TE-000913,2125.134386337449
TE-000914,3103.375057914282
TE-000915,1260.6841700830958
TE-000916,1402.9031553719285
TE-000917,1641.088865092374
TE-000918,746.180612698951
TE-000919,2332.1935790676266
TE-000920,1663.9446838488877
TE-000921,3109.789030263387
TE-000922,563.2056090028657
TE-000923,899.5628313542649
TE-000924,2407.2367066273573
TE-000925,3264.653472573901
TE-000926,2355.221118173412
TE-000927,1416.1278541671431
TE-000928,3653.832411943311
TE-000929,1965.4351771306876
TE-000930,2008.2005649141095
TE-000931,4528.645694676653
TE-000932,3891.1856976833647
TE-000933,3711.9016927392527
TE-000934,5267.566401860309
TE-000935,2134.8149997277887
TE-000936,4720.229986078675
TE-000937,4285.6011312294295
TE-000938,645.7961439179982
TE-000939,2321.5343212266
TE-000940,2472.932882243688
TE-000941,2040.181630696156
TE-000942,1771.7044866300134
TE-000943,948.8156191526734
TE-000944,2224.750129176341
TE-000945,1687.203163763828
TE-000946,2430.6748374992303
TE-000947,4222.169800359712
TE-000948,3516.3107213274575
TE-000949,1763.7010807796892
TE-000950,2303.8864414754166
TE-000951,1328.2772785455259
TE-000952,2173.9500582574246
TE-000953,4040.665531718243
TE-000954,1195.0224291379502
TE-000955,2502.066738315971
TE-000956,2124.642478352219
TE-000957,4494.024635898378
TE-000958,922.8001609087129
TE-000959,2110.9934012570734
TE-000960,2746.875071890694
TE-000961,1896.86808560786
TE-000962,503.79815398550215
TE-000963,4316.386801087778
TE-000964,874.7642025831335
TE-000965,4103.021640437849
